subjID,preproc,atlas,region,hemi,morph,value
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_middle,R,gauscurv,0.062
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_sup,R,gauscurv,0.05
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_lat-fusifor,R,gauscurv,0.111
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Lingual,R,gauscurv,0.08
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Parahip,R,gauscurv,0.098
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_orbital,R,gauscurv,0.093
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Angular,R,gauscurv,0.083
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Supramar,R,gauscurv,0.072
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_parietal_sup,R,gauscurv,0.075
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_postcentral,R,gauscurv,0.058
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precentral,R,gauscurv,0.05
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precuneus,R,gauscurv,0.073
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_rectus,R,gauscurv,0.09
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_subcallosal,R,gauscurv,0.26
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-G_T_transv,R,gauscurv,0.05
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Lateral,R,gauscurv,0.061
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_polar,R,gauscurv,0.558
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_tempo,R,gauscurv,0.097
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_inf,R,gauscurv,0.064
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_middle,R,gauscurv,0.06
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Horizont,R,gauscurv,0.046
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Vertical,R,gauscurv,0.024
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-post,R,gauscurv,0.033
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_occipital,R,gauscurv,0.073
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_temporal,R,gauscurv,0.13
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_calcarine,R,gauscurv,0.055
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_central,R,gauscurv,0.033
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_cingul-Marginalis,R,gauscurv,0.03
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_ant,R,gauscurv,0.043
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_inf,R,gauscurv,0.054
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_sup,R,gauscurv,0.031
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_ant,R,gauscurv,0.052
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_post,R,gauscurv,0.05
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_inf,R,gauscurv,0.04
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_middle,R,gauscurv,0.035
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_sup,R,gauscurv,0.041
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_interm_prim-Jensen,R,gauscurv,0.02
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_intrapariet_and_P_trans,R,gauscurv,0.046
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_middle_and_Lunatus,R,gauscurv,0.036
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_sup_and_transversal,R,gauscurv,0.033
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_occipital_ant,R,gauscurv,0.037
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_lat,R,gauscurv,0.04
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_med_and_Lingual,R,gauscurv,0.026
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_lateral,R,gauscurv,0.027
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_med-olfact,R,gauscurv,0.037
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital-H_Shaped,R,gauscurv,0.051
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_parieto_occipital,R,gauscurv,0.038
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_pericallosal,R,gauscurv,0.043
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_postcentral,R,gauscurv,0.036
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-inf-part,R,gauscurv,0.027
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-sup-part,R,gauscurv,0.031
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_suborbital,R,gauscurv,0.041
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_subparietal,R,gauscurv,0.028
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_inf,R,gauscurv,0.034
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_sup,R,gauscurv,0.029
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_transverse,R,gauscurv,0.04
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_frontomargin,L,meancurv,0.157
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_occipital_inf,L,meancurv,0.156
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_paracentral,L,meancurv,0.161
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_subcentral,L,meancurv,0.153
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_transv_frontopol,L,meancurv,0.228
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Ant,L,meancurv,0.14
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Ant,L,meancurv,0.155
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Post,L,meancurv,0.17
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-dorsal,L,meancurv,0.179
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-ventral,L,meancurv,0.128
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cuneus,L,meancurv,0.179
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Opercular,L,meancurv,0.157
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Orbital,L,meancurv,0.179
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Triangul,L,meancurv,0.144
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_middle,L,meancurv,0.161
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_sup,L,meancurv,0.159
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_Ins_lg_and_S_cent_ins,L,meancurv,0.144
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_insular_short,L,meancurv,0.143
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_middle,L,meancurv,0.168
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_sup,L,meancurv,0.158
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_lat-fusifor,L,meancurv,0.166
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Lingual,L,meancurv,0.173
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Parahip,L,meancurv,0.143
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_orbital,L,meancurv,0.184
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Angular,L,meancurv,0.18
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Supramar,L,meancurv,0.139
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_parietal_sup,L,meancurv,0.166
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_postcentral,L,meancurv,0.155
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precentral,L,meancurv,0.131
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precuneus,L,meancurv,0.156
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_rectus,L,meancurv,0.223
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_subcallosal,L,meancurv,0.219
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-G_T_transv,L,meancurv,0.143
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Lateral,L,meancurv,0.157
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_polar,L,meancurv,0.117
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_tempo,L,meancurv,0.105
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_inf,L,meancurv,0.18
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_middle,L,meancurv,0.17
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Horizont,L,meancurv,0.151
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Vertical,L,meancurv,0.096
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-post,L,meancurv,0.115
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_occipital,L,meancurv,0.176
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_temporal,L,meancurv,0.186
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_calcarine,L,meancurv,0.158
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_central,L,meancurv,0.123
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_cingul-Marginalis,L,meancurv,0.128
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_ant,L,meancurv,0.109
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_inf,L,meancurv,0.095
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_sup,L,meancurv,0.114
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_ant,L,meancurv,0.154
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_post,L,meancurv,0.144
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_inf,L,meancurv,0.133
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_middle,L,meancurv,0.125
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_sup,L,meancurv,0.109
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_interm_prim-Jensen,L,meancurv,0.12
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_intrapariet_and_P_trans,L,meancurv,0.121
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_middle_and_Lunatus,L,meancurv,0.13
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_sup_and_transversal,L,meancurv,0.127
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_occipital_ant,L,meancurv,0.111
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_lat,L,meancurv,0.12
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_med_and_Lingual,L,meancurv,0.121
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_lateral,L,meancurv,0.14
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_med-olfact,L,meancurv,0.164
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital-H_Shaped,L,meancurv,0.15
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_parieto_occipital,L,meancurv,0.133
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_pericallosal,L,meancurv,0.132
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_postcentral,L,meancurv,0.112
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-inf-part,L,meancurv,0.109
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-sup-part,L,meancurv,0.114
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_suborbital,L,meancurv,0.146
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_subparietal,L,meancurv,0.135
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_inf,L,meancurv,0.131
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_sup,L,meancurv,0.122
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_transverse,L,meancurv,0.121
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_frontomargin,R,meancurv,0.187
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_occipital_inf,R,meancurv,0.137
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_paracentral,R,meancurv,0.154
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_subcentral,R,meancurv,0.152
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_transv_frontopol,R,meancurv,0.187
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Ant,R,meancurv,0.14
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Ant,R,meancurv,0.157
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Post,R,meancurv,0.148
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-dorsal,R,meancurv,0.199
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-ventral,R,meancurv,0.168
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cuneus,R,meancurv,0.16
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Opercular,R,meancurv,0.145
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Orbital,R,meancurv,0.18
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Triangul,R,meancurv,0.163
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_middle,R,meancurv,0.169
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_sup,R,meancurv,0.172
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_Ins_lg_and_S_cent_ins,R,meancurv,0.168
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_insular_short,R,meancurv,0.143
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_middle,R,meancurv,0.146
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_sup,R,meancurv,0.138
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_lat-fusifor,R,meancurv,0.162
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Lingual,R,meancurv,0.167
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Parahip,R,meancurv,0.157
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_orbital,R,meancurv,0.18
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Angular,R,meancurv,0.163
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Supramar,R,meancurv,0.162
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_parietal_sup,R,meancurv,0.17
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_postcentral,R,meancurv,0.15
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precentral,R,meancurv,0.14
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precuneus,R,meancurv,0.163
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_rectus,R,meancurv,0.203
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_subcallosal,R,meancurv,0.111
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-G_T_transv,R,meancurv,0.133
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Lateral,R,meancurv,0.141
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_polar,R,meancurv,0.127
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_tempo,R,meancurv,0.147
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_inf,R,meancurv,0.157
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_middle,R,meancurv,0.149
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Horizont,R,meancurv,0.126
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Vertical,R,meancurv,0.096
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-post,R,meancurv,0.119
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_occipital,R,meancurv,0.166
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_temporal,R,meancurv,0.187
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_calcarine,R,meancurv,0.139
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_central,R,meancurv,0.113
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_cingul-Marginalis,R,meancurv,0.117
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_ant,R,meancurv,0.133
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_inf,R,meancurv,0.103
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_sup,R,meancurv,0.104
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_ant,R,meancurv,0.135
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_post,R,meancurv,0.151
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_inf,R,meancurv,0.124
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_middle,R,meancurv,0.118
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_sup,R,meancurv,0.128
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_interm_prim-Jensen,R,meancurv,0.093
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_intrapariet_and_P_trans,R,meancurv,0.135
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_middle_and_Lunatus,R,meancurv,0.13
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_sup_and_transversal,R,meancurv,0.121
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_occipital_ant,R,meancurv,0.125
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_lat,R,meancurv,0.122
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_med_and_Lingual,R,meancurv,0.107
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_lateral,R,meancurv,0.118
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_med-olfact,R,meancurv,0.119
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital-H_Shaped,R,meancurv,0.148
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_parieto_occipital,R,meancurv,0.119
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_pericallosal,R,meancurv,0.135
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_postcentral,R,meancurv,0.119
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-inf-part,R,meancurv,0.108
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-sup-part,R,meancurv,0.118
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_suborbital,R,meancurv,0.133
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_subparietal,R,meancurv,0.11
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_inf,R,meancurv,0.12
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_sup,R,meancurv,0.112
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_transverse,R,meancurv,0.155
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_frontomargin,L,thickness,2.579
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_occipital_inf,L,thickness,2.596
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_paracentral,L,thickness,2.327
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_subcentral,L,thickness,3.504
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_transv_frontopol,L,thickness,3.119
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Ant,L,thickness,3.064
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Ant,L,thickness,3.082
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Post,L,thickness,2.838
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-dorsal,L,thickness,3.326
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-ventral,L,thickness,1.908
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cuneus,L,thickness,1.793
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Opercular,L,thickness,3.148
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Orbital,L,thickness,3.345
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Triangul,L,thickness,3.11
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_middle,L,thickness,2.977
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_sup,L,thickness,3.141
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_Ins_lg_and_S_cent_ins,L,thickness,3.486
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_insular_short,L,thickness,3.957
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_middle,L,thickness,2.664
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_sup,L,thickness,2.136
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_lat-fusifor,L,thickness,3.252
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Lingual,L,thickness,1.988
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Parahip,L,thickness,3.047
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_orbital,L,thickness,3.144
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Angular,L,thickness,3.032
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Supramar,L,thickness,3.297
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_parietal_sup,L,thickness,2.513
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_postcentral,L,thickness,2.434
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precentral,L,thickness,3.02
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precuneus,L,thickness,2.713
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_rectus,L,thickness,3.169
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_subcallosal,L,thickness,3.023
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-G_T_transv,L,thickness,2.717
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Lateral,L,thickness,3.498
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_polar,L,thickness,3.645
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_tempo,L,thickness,3.125
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_inf,L,thickness,3.067
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_middle,L,thickness,3.448
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Horizont,L,thickness,2.807
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Vertical,L,thickness,2.461
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-post,L,thickness,2.531
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_occipital,L,thickness,1.745
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_temporal,L,thickness,3.531
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_calcarine,L,thickness,2.03
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_central,L,thickness,1.912
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_cingul-Marginalis,L,thickness,2.763
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_ant,L,thickness,3.043
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_inf,L,thickness,3.009
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_sup,L,thickness,2.717
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_ant,L,thickness,3.077
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_post,L,thickness,1.954
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_inf,L,thickness,2.514
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_middle,L,thickness,2.404
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_sup,L,thickness,2.486
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_interm_prim-Jensen,L,thickness,2.377
